	1	2	3	4	5
ERR188278	0.095601405713	0.0185926014411	-0.0613721892119	0.0490311180806	-0.027896349463
ERR188184	-0.0934496013638	0.0683059322446	-0.182597172181	-0.0148549907876	-0.083343431187
ERR188243	-0.0993615565033	-0.0107887979734	-0.0853062003829	0.082381116901	0.0703422622876
ERR204991	0.117424059952	-0.0369949806877	0.0337093507479	-0.0376879091143	-0.141230589971
ERR188390	0.0286183795154	0.0672843402134	0.0219615529749	0.0194230431512	-0.058866621883
ERR188352	-0.146948806484	0.123641928153	0.0173195262656	-0.00333102377681	0.0162116289339
ERR188268	0.0989937513982	0.00437619628285	-0.205330006594	0.0264966438722	-0.0168974779247
ERR188422	-0.148024666635	-0.0832975719659	0.0360209638185	-0.0826088230069	0.0437429514711
ERR188229	-0.00443296039416	0.151342352305	0.0158711261376	-0.123991715506	0.188873868377
ERR188371	-0.0302036243446	-0.0235137825879	-0.0616686710819	0.00795833780231	-0.0941006330055
ERR188233	-0.0125957289238	-0.0389486957043	-0.16239910618	0.0573516128925	0.017809905925
ERR188051	0.00050518696648	0.0974797533396	0.0109309295665	0.014023229236	0.0846750407683
ERR188165	0.112990183061	-0.0165446853712	-0.167043388221	0.0284788370886	-0.0315381728929
ERR188058	-0.00897485589451	-0.035724416962	-0.0613718697406	0.154814299963	0.00973902689478
ERR188162	-0.103831608809	-0.00603455690453	-0.069432521817	0.0387391301063	-0.0724869430903
ERR204859	0.143149482807	0.0418784126159	-0.0253029158548	-0.0123571703852	0.0362329389064
ERR204821	-0.100210904974	0.0100405202298	0.0430344597919	0.00278687386132	-0.0219807587326
ERR188139	0.120255232313	0.0334352670841	0.0620189729603	0.00949323380403	-0.00897414465096
ERR204996	0.126818232076	-0.0720285755985	-0.0897783118771	-0.000302794228578	0.0938877515623
ERR188365	0.0981973338853	0.0592069257786	0.11036946977	-0.0561496604231	0.00368828911608
ERR204922	0.106102732281	-0.144328347552	-0.0102044299585	-0.0165654513459	0.0167098506684
ERR188128	-0.0833383605682	0.0457308888795	0.0844319308982	-0.0456464402346	-0.0675753263914
ERR188085	-0.107966811262	0.00667258164914	0.0666430335724	-0.119440072522	-0.101848178971
ERR204888	-0.0976129944226	0.0581223093935	-0.112051203382	-0.112218231271	-0.0592224733722
ERR188449	-0.111958555533	-0.0314518188069	0.0419308859827	0.0614217233558	0.0201733815841
ERR188298	0.0966404561829	0.0958459859004	0.0796500134601	-0.180632341835	-0.0867420734793
ERR204906	-0.0982847001936	0.0239582820019	0.0306527656397	-0.00793770417534	-0.0603231353776
ERR204933	0.135335458257	0.0273866732845	0.0399233902116	-0.00106517259328	-0.0182118371569
ERR204842	-0.123362106575	-0.15542098273	-0.0389488391916	0.0965255728648	-0.119714618707
ERR188096	0.0809041703498	-0.0122923549071	0.032020948531	0.0046912401042	-0.0448228986781
ERR204989	-0.0889098375318	0.0467502978455	0.0685269439105	0.0460569379913	-0.000409137125514
ERR188055	-0.0844412594582	0.00541147659399	0.0143281251461	0.031409837386	0.0243043423681
ERR204980	0.117850749746	0.055659683105	0.00455419762874	0.0148628352042	0.0272676913896
ERR188103	-0.0990645037405	0.0891725064209	0.0153594521842	-0.0579752512316	-0.129532322021
ERR204963	0.118052310404	0.111024186151	0.0326118772631	0.0247662941427	0.132435431373
ERR204820	0.134855369244	0.0690799310154	-0.0238990878484	0.00386359025501	-0.0351215116056
ERR204849	-0.0976556523666	0.015409776831	0.00694541266553	-0.0112926048399	0.0832284082925
ERR188213	0.0106615826106	-0.0864992241146	-0.0485919786308	0.0286902036784	0.0483337372269
ERR188202	-0.00862586713942	0.05730218706	-0.171676429683	0.0301652613939	-0.0475884257677
ERR188319	-0.0103821948491	0.0914995712927	-0.0175781389571	-0.032661378008	-0.0766217674232
ERR204889	0.0876573920086	0.0684618997032	0.0774805492041	-0.0176400935316	-0.0164033506668
ERR204903	-0.0750153914098	-0.0120619298085	0.061509430514	0.0819181024478	0.0449379879997
ERR204878	0.11882656432	-0.00994562198985	0.0463708714021	-0.0485100579852	-0.020264166923
ERR204938	-0.0870737877782	-0.0141025197175	0.0431786140554	-0.0617354637874	-0.0719016899629
ERR188451	0.114922668632	-0.0358132500042	-0.015677211197	0.0102018837754	-0.049897111717
ERR204912	0.0965659086337	-0.0230375354623	0.024751693864	0.0894523621151	-0.021294991517
ERR205021	0.025098640092	0.0281219509551	-0.00570084317552	-0.0987641377775	-0.170536760565
ERR188193	-0.115148224091	0.0534116121397	-0.063849860306	0.0920034797753	0.138338862955
ERR188244	-0.00249335029355	-0.182190291204	-0.0421093958521	0.0366547723959	-0.00598638392101
ERR188042	-0.105744795845	-0.0510968623093	0.135716950587	-0.0644429142469	0.0167936673583
ERR188327	0.0316086993033	-9.44745834676e-05	-0.0437357345014	-0.124828204409	0.203668648081
ERR204845	0.0653042846387	0.0044154253555	0.00213917955839	-0.0263300334284	-0.0384243366375
ERR188367	0.149643581868	0.00516748193812	0.0557103696728	0.0761695276385	0.0406232081091
ERR188072	0.114825103296	0.0139713690248	-0.00567411899241	-0.00436035649975	-0.0697046768312
ERR188200	0.0975704631436	0.0726460064227	0.0380947267294	0.0509173665722	0.00484833963309
ERR205000	-0.127607197424	0.0821353529085	0.102637193763	-0.00256144240208	0.0531011178889
ERR188460	-0.0965934660194	-0.0449567422714	-0.0135368163438	0.0220312028656	0.0313205124996
ERR205007	0.098227208183	0.0227031684431	-0.017704403038	-0.0465069584337	-0.0371488477592
ERR188275	0.120003007514	-0.0468155539281	0.0876469862885	0.0251341789182	-0.025742984914
ERR205013	-0.0897945156274	0.0474930532394	0.0290696540013	0.014828841043	-0.036083362722
ERR188048	0.0291155922195	0.113760625251	-0.0410212572035	0.1015736003	-0.0112694709321
ERR204997	0.121716813548	0.0100829626621	0.0704423012529	-0.125563423429	0.00405636333793
ERR204852	0.0827901937615	0.0751809688319	0.115926029793	0.00112885804597	-0.0796092789531
ERR204913	-0.122526235575	0.0122448739486	-0.0402814877657	0.0380712750646	-0.0864187203117
ERR188444	0.0653815656539	0.0189118156852	0.0372972915759	-0.0137114444001	0.0151632835931
ERR204970	-0.107760316682	0.0294571841753	0.01805276135	-0.0813835021509	-0.0621142132423
ERR188446	0.0263190139948	0.0173552454292	0.0843433527877	0.211281412942	0.030134885508
ERR204987	0.0790315292705	0.100652795038	0.0724016779799	0.0154901236803	-0.0290011529047
ERR188161	-0.0189494933093	-0.0307279934755	0.023648352602	-0.0811683380592	-0.214018454648
ERR204966	-0.0829400625618	0.0224499420805	0.133028243815	-0.0685723449915	0.00969772441963
ERR204880	0.110646748235	-0.00258756249931	0.0472364472974	-0.0273256246114	-0.0100209258745
ERR188024	-0.00357807144835	0.102950614488	-0.0491854065314	-0.017523189417	-0.00978644679496
ERR204925	0.108189000081	-0.0136401974926	0.014031695339	0.00918505978858	0.0385420312354
ERR188339	0.0587160897861	0.0874765866263	0.0565950087744	0.119328782478	0.0242084107074
ERR204969	0.117911910031	-0.0423883081334	0.0208216801531	0.0679032158798	0.0797923402537
ERR188107	-0.00184632843558	-0.0238393979973	0.0224399262627	-0.238723305794	0.0522320780095
ERR204851	0.0874605292919	0.0669777435056	0.0885593677544	-0.12541155852	-0.0950702239059
ERR188196	0.0370881058849	-0.138957785396	-0.0539228709531	-0.0560843843384	0.0628828225685
ERR205019	-0.115622011526	0.0401990861389	0.0738071418777	0.119734541541	-0.0702090192314
ERR188272	-0.00554409544531	-0.00640634540734	-0.0870782868071	0.0028902086387	-0.0153770057486
ERR204904	0.100453049539	-0.0289487435752	-0.00660897042945	-0.00661106815622	-0.0220784534198
ERR204995	-0.109626783975	0.115108586977	0.0998969164622	0.0922058586374	0.0483740503437
ERR188396	0.0386866066361	0.107707963488	-0.00425723796877	-0.0192738866908	0.164288567296
ERR188413	0.0157931639385	0.0944043238404	0.0321189915627	0.00012106335055	-0.117236908778
ERR188049	-0.00042017738351	0.0403662734218	0.0176707257241	0.130050930973	0.0031335617581
ERR188022	0.00380314476514	-0.0891991182128	-0.0706397702658	0.0910246061961	-0.00888063359083
ERR188434	0.0749915630374	0.0487090441316	-0.000849523208613	-0.0343084000988	0.0106664955212
ERR188086	0.0249908385614	-0.0492141643778	-0.0150144984095	-0.0185287643814	0.0644605115526
ERR188477	0.0243087995873	0.0342881743912	-0.0233222580236	0.059748888227	-0.00199015559423
ERR188027	-0.00499615550886	0.112881053441	0.0219969018379	-0.0841639822846	-0.0264963830321
ERR204981	-0.0738915965078	-0.0685997553206	0.00492670367802	0.0197245565242	-0.0142785553745
ERR188388	-0.00444990678415	0.100497209212	0.0879423577042	0.0933544539242	-0.0849756308833
ERR188431	0.0169401557541	0.0368649867866	0.136851314981	0.00189191620086	-0.109333374289
ERR204829	0.095114076883	0.0098864164779	0.0392295688208	-0.0928615248169	-0.119159135301
ERR188325	0.00436797253377	0.140792673456	-0.0513459761771	0.0567945856504	-0.0168190375147
ERR188129	0.0940140438176	0.0525470624081	-0.177064013536	-0.0489251880534	-0.13120586781
ERR204959	0.134379266853	-0.0555182459159	-0.0460187047001	0.00220273750351	-0.129327489072
ERR204988	-0.0662573589232	-0.228993939312	0.016927534055	-0.0233771584448	-0.0121498835781
ERR204837	-0.090210540337	0.083267519626	0.0365251808518	0.0406995803869	0.112771543676
ERR204839	0.000211239293839	-0.0485032981443	-0.0535083282272	-0.0514794073997	-0.0321281600247
ERR204923	-0.0913979736623	0.0372215283448	0.00650404489615	-0.0422636426705	-0.00413811200872
ERR188109	-0.0614883395898	0.0866093107229	-0.164605368335	-0.0354431718613	0.00606603690933
ERR205017	0.116278908588	-0.0417164602582	0.00400300549699	0.0205596443708	-0.108325308395
ERR204836	-0.00349163871273	0.0685791129788	0.0106848521182	0.0817373773769	0.0573655418381
ERR204847	-0.0989645042226	0.0146957424725	0.0392320976754	-0.0146399996912	0.0303640202311
ERR188060	0.0661950438274	-0.0715905564922	-0.078243190359	-0.00717293050079	-0.0745944458389
ERR188030	-0.10066375616	-0.0305731899752	-0.035168237553	0.113936449227	-0.0658964419343
ERR204825	0.0738064050418	-0.10004348031	0.0311497365455	-0.00889702078094	-0.050129539848
ERR204942	0.123651311327	-0.161275484452	0.0118264184486	-0.0115732020169	0.0300331483507
ERR204949	0.0917928904925	-0.0456080731901	0.0277583545559	-0.0317330274933	0.0316266032915
ERR205020	0.144703401083	0.055637932687	0.0657481033978	0.0140730143165	-0.0193709331526
ERR204841	-0.00488108299315	0.0212002804856	-0.00809739293283	0.0287654352958	0.0348774258992
ERR204921	0.0257290122787	0.0901330760798	-0.051740541325	0.160044489517	0.0227182441966
ERR188283	-0.101341869719	0.0920483644839	-0.0410609665711	-0.0428211478238	0.076757189768
ERR204971	0.0913216575652	-0.0242896820668	0.041796520371	-0.00731645655768	0.041728150518
ERR204986	-0.0623170265102	-0.156610859775	-0.0338133951682	0.0036839834089	-0.0714850311561
ERR204927	-0.00902700922134	0.054149651645	-0.0151516007921	-0.0238184635635	0.0637423374966
ERR204990	-0.0245638172649	-0.12510694907	-0.0862466403182	0.00205211582664	-0.0325212948326
ERR204961	-0.0921641108282	-0.0574390951096	0.0352671029777	-0.0545338113051	-0.00472923429002
ERR204907	0.0425375516455	0.0410521870855	0.0740186012672	0.139218406251	-0.0405375505676
ERR204985	-0.125462408225	0.0896292718708	-0.00563820362669	0.0095239627383	0.0362553223683
